Thread,Gender,Location,Political_leaning,Subjectivity,Polarity
1,Male,,Conservative,0.66,0.12
1,Male,Georgia,Slightly Liberal,0.620833333,0.270833333
1,,'Murica,Independen,0.551870748,0.076870748
1,,,,0.553113553,0.060805861
1,Male,Massachuset,Other,0.677074315,0.050811688
1,Male,,Conservative,0.813888889,-0.063888889
1,Male,,Other,0.35,0.35
1,Male,,Libertarian,0.7,0.15
1,Male,N. Virginia,Slightly Liberal,0.847222222,-0.530555556
1,Male,"Near Boise, ID",Liberal,0.7,0.15
1,Male,,Other,0.7,0.188888889
1,Male,"Near Boise, ID",Liberal,0.316666667,0.3
1,Male,"Near Boise, ID",Liberal,0.516666667,0.057142857
1,Male,"Near Boise, ID",Liberal,0.847222222,-0.430555556
1,Male,"Near Boise, ID",Liberal,0.2,0.2
1,Male,A very blue stat,Independen,0.616666667,-0.033333333
1,Male,A very blue stat,Independen,0.685416667,-0.247916667
1,Male,A very blue stat,Independen,0.737777778,0.22
1,,,Independen,0.506031746,0.066031746
1,Male,"Denon, Texas",Very Liberal,0.7,-0.3
1,Male,,Other,0.66,0.02
1,,,,0.2,0.133333333
1,Male,,Other,0.211111111,-0.111111111
1,,,Independen,0.457777778,0.3
1,,,,0.4,0.266666667
2,,,,0.2,0.2
2,Male,,Other,0.5375,-0.15
2,Male,,Liberal,0,0
2,Male,,Conservative,0.133333333,0.1
2,Male,,Independen,0.379166667,-0.0125
2,,'Murica,Independen,0,0
2,,,,0.439880952,-0.039880952
2,Male,,Independen,0.133333333,0.1
2,Male,Canada,Cenrist,0.324166667,0.02
2,Male,,Conservative,0.371875,0
2,Male,,Liberal,0.459259259,0.2
2,Male,,Conservative,0.622222222,0.25
2,Male,Where I'm Needed,Independen,0.75,0.25
2,Male,,Liberal,0.511111111,0.066666667
2,Male,,Independen,0.466666667,0.116666667
2,Male,,Conservative,0.653174603,0.230952381
2,Male,,Conservative,0.575,0.225
2,,,,0.38125,0.0875
2,Male,,Conservative,0.466666667,0.116666667
2,Male,,Independen,0.446428571,-0.023809524
2,Male,Where I'm Needed,Independen,0.666666667,0.1375
2,Male,Canada,Cenrist,0.464285714,0.357142857
2,Male,,Independen,0.2125,-0.0375
2,,,,0.489880952,0.088095238
2,Male,,Conservative,0.68,0.14
3,,,Independen,0.721428571,0.010119048
3,Male,Los Angeles,,0.557224026,0.085687229
3,,'Murica,Independen,0.75,0.375
3,,,,0.652142857,0.083095238
3,,,,0.409375,0.065625
3,Male,Over that way,Independen,0.577705628,0.016450216
3,,,Independen,0.1625,-0.016666667
3,Male,,Cenrist,0,0
3,Male,Ohio,Libertarian - Right,0.702943122,0.054662698
3,Male,Ohio,Libertarian - Right,0.437037037,0.158333333
3,Male,,Libertarian - Right,0.575,-0.15
3,Male,,Cenrist,0.64,0.48
3,Male,,,0.615625,0.504166667
3,Male,Ohio,Libertarian - Right,0.615625,0.504166667
3,Female,"Gainesville, Florida",Liberal,0.661507937,0.069246032
3,,,Independen,0.283333333,0.175
3,Male,Over that way,Independen,0.338888889,0.114444444
3,Male,Georgia,Slightly Liberal,0.655102041,0.062244898
3,Male,,Libertarian - Right,0.608928571,0.183928571
3,Male,Over that way,Independen,0,0
3,Female,Not over the edge yet,Slightly Liberal,0.603703704,0.083333333
3,Male,Georgia,Slightly Liberal,0,0
3,Male,Georgia,Slightly Liberal,0.618055556,0.2
3,Female,Not over the edge yet,Slightly Liberal,0.614285714,0.442857143
3,,,,0.65,0.066666667
4,Male,,Independen,0.429807692,0.095741758
5,Male,,Conservative,0,0
5,Female,Midwest,,0.7,0.6
5,Male,Southern OR,Conservative,0.475,-0.125
5,Male,,Conservative,0.406746032,-0.007142857
5,Male,Idaho,Other,0.45,0.1
5,Male,Idaho,Other,0.7,0.6
5,Male,Idaho,Other,0.437536743,0.195767196
5,Male,Idaho,Other,0.6,-0.15
5,,'Murica,Independen,0.4,0.125
5,Male,Idaho,Other,0.333333333,0.15
5,Male,,Conservative,0.6,0.7
6,Male,,Independen,0,0
7,Male,Oregon,Progressive,0.45,0.1
7,Male,,,0.491666667,0.0875
7,,,,0.58,-0.333333333
7,Male,Oregon,Progressive,0.571031746,0.066170635
7,Male,Oregon,Progressive,0.7,-0.488888889
7,Male,,Socialist,0.325,0.075
7,Male,Oregon,Progressive,0.258333333,0.05
8,Male,Washington,Independen,0.637037037,-0.091666667
8,Male,Ohio,Libertarian - Right,0.563888889,-0.078571429
8,Male,Ohio,Libertarian - Right,0,0
8,,,Independen,0.688888889,-0.078571429
8,Male,Indian,Other,0.84,-0.086666667
8,Female,,Progressive,0,0
8,,,Independen,0.76,-0.13
8,Male,,Independen,0.5,0.5
8,Male,,Libertarian,0,0
8,Male,,Independen,0.524981685,0.117087912
8,Male,,Independen,0,0
8,Male,,Libertarian,0.555952381,0.160119048
8,Male,AL,Libertarian,0.75,0.25
8,Male,Texas,Independen,0.5625,-0.05
8,Male,Texas,Independen,0.520833333,0.145833333
8,Male,,Independen,0.50577381,0.159642857
8,Male,,Libertarian,0.486111111,0.107407407
