State,Subjectivity,Polarity,Party_Democratic,Party_Republican,Gender_Male,Thread_Democratic,Democrat_Perc
Florida,0.543492063,0.264047619,0,0,1,1,0.504438168
Florida,0.712559524,-0.01877381,0,0,1,1,0.504438168
Florida,1,0,0,0,1,1,0.504438168
Texas,0.294444444,0.022222222,0,1,1,1,0.419888382
Texas,0.241666667,0.233333333,0,1,1,1,0.419888382
Texas,0.433333333,0.185714286,0,1,1,1,0.419888382
Texas,0.364285714,0.055291005,0,1,1,1,0.419888382
Texas,0.298958333,0.173958333,0,1,1,1,0.419888382
Texas,0.334013605,-0.036054422,0,1,1,1,0.419888382
Texas,0.3,0.2,0,1,1,1,0.419888382
Texas,0.3,0.2,0,1,1,1,0.419888382
Texas,0.55,0.05,0,1,1,1,0.419888382
Texas,0.616666667,-0.333333333,0,1,1,1,0.419888382
California,0.458333333,0.416666667,0,0,1,1,0.618734593
Texas,0.219444444,0.063888889,0,1,1,1,0.419888382
New Mexico,0.36715368,-0.003679654,1,0,1,1,0.552958364
Texas,0.39077381,0.013690476,0,1,1,1,0.419888382
New Mexico,0.241666667,0.058333333,1,0,1,1,0.552958364
Texas,0.366666667,0.266666667,0,1,1,1,0.419888382
New Mexico,0.366666667,0.266666667,1,0,1,1,0.552958364
Alabama,0.175,-0.033333333,0,1,1,1,0.387827318
New Mexico,0.414285714,0.214285714,1,0,1,1,0.552958364
Alabama,0,0,0,1,1,1,0.387827318
New Mexico,0.5,0.5,1,0,1,1,0.552958364
Alabama,0.469444444,-0.177777778,0,1,1,1,0.387827318
New Mexico,0.38,0,1,0,1,1,0.552958364
Alabama,0.75,-0.25,0,1,1,1,0.387827318
Alabama,0,0,0,1,1,1,0.387827318
Alabama,0.25,0.25,0,1,1,1,0.387827318
New Mexico,0.25,0.25,1,0,1,1,0.552958364
New Mexico,0,0,1,0,1,1,0.552958364
Texas,0.39,0.053333333,0,0,1,1,0.419888382
Oregon,0.585714286,-0.166666667,0,1,1,1,0.562713974
Texas,0.48377193,-0.073245614,0,0,1,1,0.419888382
Oregon,0.424722222,-0.0325,0,1,1,1,0.562713974
Alabama,0.454444444,-0.231111111,0,1,1,1,0.387827318
Alabama,0.444166667,-0.075530303,0,1,1,1,0.387827318
Alabama,0.522916667,0.225,0,1,1,1,0.387827318
Texas,0.4,-0.05,0,1,1,1,0.419888382
Texas,0.5,0.5,0,1,1,1,0.419888382
Texas,0.5,0.5,0,1,1,1,0.419888382
Texas,0.6625,0.241666667,0,1,1,1,0.419888382
Texas,0.5,0.375,0,1,1,1,0.419888382
Texas,0.3125,0.25,0,1,1,1,0.419888382
Texas,0.75,0,0,1,1,1,0.419888382
Oregon,0.55625,0.275,1,0,1,1,0.562713974
Texas,0.340625,0.2875,0,1,1,1,0.419888382
Texas,0.611111111,0.516666667,0,1,1,1,0.419888382
Texas,0.456111111,0.071666667,0,1,1,1,0.419888382
Texas,0.397959184,0.069387755,0,1,1,1,0.419888382
Texas,0.286190476,0.054761905,0,1,1,1,0.419888382
Alabama,0.355555556,0.3,0,1,1,1,0.387827318
Texas,0.594146825,-0.065873016,0,1,1,1,0.419888382
Alabama,0.48248358,0.034094143,0,1,1,1,0.387827318
Alabama,0.625,0.65,0,1,1,1,0.387827318
Alabama,0,0,0,1,1,1,0.387827318
Florida,0.293452381,0.186904762,0,1,1,1,0.504438168
Oregon,0.279901961,0.041666667,1,0,1,1,0.562713974
Texas,0.69,0.01,0,1,1,1,0.419888382
Oregon,0.664285714,0.055952381,1,0,1,1,0.562713974
Ohio,0,0,0,1,1,1,0.515148434
Virginia,0.445833333,0,0,1,1,1,0.519707436
Virginia,0.2,0.2,0,1,1,1,0.519707436
Ohio,0.325,6.94E-18,0,1,1,1,0.515148434
Texas,0.3,-0.2,0,1,1,0,0.419888382
Texas,0.283333333,0.0375,0,1,1,0,0.419888382
North Carolina,0,0,0,0,0,0,0.48966984
Texas,0,0,0,1,1,0,0.419888382
Texas,0.5,0,0,1,1,0,0.419888382
Texas,1,0.8,0,1,1,0,0.419888382
Texas,0.391319444,-0.033680556,0,1,1,0,0.419888382
Texas,0.944444444,0,0,1,1,0,0.419888382
Texas,0.616666667,0.466666667,0,1,1,0,0.419888382
Texas,0.32962963,-0.185185185,0,1,1,0,0.419888382
Colorado,0.456462585,-0.019642857,0,0,1,0,0.527453391
Texas,0.562037037,0.024074074,0,1,1,0,0.419888382
Oregon,0.249305556,0.023611111,1,0,1,0,0.562713974
Texas,0.388657407,0.02037037,0,1,1,0,0.419888382
Oregon,0.386816893,0.068438209,1,0,1,0,0.562713974
Texas,0.62962963,-0.518518519,0,1,1,0,0.419888382
Texas,0.385175737,0.080804359,0,1,1,0,0.419888382
Oregon,0.62962963,-0.518518519,1,0,1,0,0.562713974
Ohio,0.483333333,0.233333333,0,1,1,0,0.515148434
Texas,0.297222222,-0.088888889,0,1,1,0,0.419888382
Texas,0.288888889,-0.155555556,0,1,1,0,0.419888382
Texas,0.461488511,0.043006993,0,1,1,1,0.419888382
Massachusetts,0.384199134,0.076515152,0,0,1,1,0.617868786
Texas,0.525,0.2375,0,1,1,1,0.419888382
Texas,0.426785714,-0.0875,0,1,1,1,0.419888382
Texas,0.363492063,0.184920635,0,1,1,1,0.419888382
Texas,0.9,-0.5,0,1,1,1,0.419888382
Texas,0,0,0,1,1,1,0.419888382
Texas,0.733333333,0.116666667,0,1,1,1,0.419888382
Texas,0.454563492,0.040972222,0,1,1,1,0.419888382
Texas,0.540714286,0.163333333,0,1,1,1,0.419888382
Ohio,0,0,0,1,1,0,0.515148434
Ohio,0.2,0.2,0,1,1,0,0.515148434
Texas,0.660714286,0.025,0,1,1,0,0.419888382
Florida,0.341666667,0.25,0,0,1,0,0.504438168
Oregon,0,0,1,0,1,0,0.562713974
Ohio,0.635,0.105,0,1,1,0,0.515148434
Ohio,0.6,0.7,0,1,1,0,0.515148434
Ohio,0.392687075,-0.196088435,0,1,1,0,0.515148434
Texas,0.3125,0.25,0,1,1,0,0.419888382
Texas,0.466333333,0.292,0,1,1,0,0.419888382
Oregon,0.552777778,0.013888889,1,0,1,0,0.562713974
New Mexico,0.533333333,0.2,1,0,1,0,0.552958364
New Mexico,0,0,1,0,1,0,0.552958364
Oregon,0.3125,0,1,0,1,0,0.562713974
Oregon,0.9,-0.8,1,0,1,0,0.562713974
New Mexico,0.551074879,0.1927657,1,0,1,0,0.552958364
New Mexico,0.41875,-0.31875,1,0,1,0,0.552958364
Texas,0.626190476,-0.202380952,0,1,1,0,0.419888382
Texas,0.256481481,0.183333333,0,1,1,0,0.419888382
Alabama,0.481944444,0.038541667,0,1,1,0,0.387827318
Texas,0.425,0.228571429,0,1,1,1,0.419888382
Oregon,0.708333333,-0.199074074,1,0,1,1,0.562713974
Texas,0.31,0.12,0,1,1,1,0.419888382
Oregon,0.345833333,0.256666667,0,1,1,1,0.562713974
Oregon,0.394140528,0.070846055,0,1,1,1,0.562713974
Ohio,0.484126984,0.163492063,0,1,1,1,0.515148434
Ohio,0.378571429,0.05,0,1,1,1,0.515148434
Oregon,0.387912088,0.048046398,0,1,1,1,0.562713974
Oregon,0,0,0,1,1,1,0.562713974
Texas,0.75,0.5,0,1,1,1,0.419888382
New York,0.418333333,0.03125,1,0,1,1,0.643016646
New York,0.291666667,0.125,1,0,1,1,0.643016646
New York,0.558333333,0.2375,1,0,1,1,0.643016646
New York,0.569135802,-0.002777778,1,0,1,1,0.643016646
Massachusetts,0.429166667,-0.018333333,0,0,1,0,0.617868786
Massachusetts,0.425,0.048076923,0,0,1,0,0.617868786
Virginia,0.4,-0.1,0,1,1,0,0.519707436
Virginia,0.342361111,-0.056944444,0,1,1,0,0.519707436
Virginia,0.635,-0.26,0,1,1,0,0.519707436
New York,0.3,0.2,1,0,1,1,0.643016646
New York,0.3,0.2,1,0,1,1,0.643016646
Texas,0.55,0.05,0,1,1,1,0.419888382
Texas,0.493333333,0.02,0,1,1,1,0.419888382
Texas,0.499861111,0.195277778,0,1,1,1,0.419888382
Texas,0.75,0.25,0,1,1,1,0.419888382
Texas,0.4640625,0.136458333,0,1,1,1,0.419888382
Texas,0.311666667,0.108333333,0,1,1,1,0.419888382
Texas,0.420039683,0.03859127,0,1,1,1,0.419888382
New York,0.52962963,0.146296296,0,0,1,1,0.643016646
Connecticut,0.5,0.5,0,0,1,1,0.587711307
Connecticut,0.4,0.314285714,0,0,1,1,0.587711307
Connecticut,0.3,0,0,0,1,1,0.587711307
New York,0.380208333,-0.194791667,0,0,1,1,0.643016646
New York,0.75,-0.05,0,0,1,1,0.643016646
New York,0.362962963,-0.075925926,0,0,1,1,0.643016646
Florida,0.671428571,0.321428571,1,0,1,1,0.504438168
New York,0.629166667,-0.193055556,0,0,1,1,0.643016646
New York,0.333333333,0.25,0,0,1,1,0.643016646
New York,0.523809524,0.238095238,0,0,1,1,0.643016646
New York,0.42,-0.011666667,0,0,1,1,0.643016646
New York,0.304487179,-0.067948718,0,0,1,1,0.643016646
New York,0.374931319,0.05904304,0,0,1,1,0.643016646
Alabama,0.616,0.657,0,1,1,1,0.387827318
Alabama,0.55952381,0.246428571,0,1,1,1,0.387827318
Ohio,0.066666667,0,0,1,1,1,0.515148434
Ohio,0.22,0.1,0,1,1,1,0.515148434
Texas,0.547135417,-0.053697917,0,0,1,1,0.419888382
Ohio,0.5,0,0,1,1,1,0.515148434
Ohio,0.275,-0.075,0,1,1,1,0.515148434
Texas,0,0,0,0,1,1,0.419888382
Ohio,0.346296296,0.175,0,1,1,1,0.515148434
Ohio,1,-1,0,1,1,1,0.515148434
Ohio,0.425,0.275,0,1,1,1,0.515148434
Texas,0.3875,0.0375,0,0,1,1,0.419888382
Ohio,0.238888889,-0.047222222,0,1,1,1,0.515148434
Texas,0.287619048,0.132380952,0,0,1,1,0.419888382
Ohio,0.438142857,0.194142857,0,1,1,1,0.515148434
Texas,0,0,0,0,1,1,0.419888382
Ohio,0.65,0.0375,0,1,1,1,0.515148434
Ohio,0,0,0,1,1,1,0.515148434
Wisconsin,0.490079365,0.151190476,0,0,1,0,0.535149919
Wisconsin,0.579166667,-0.0375,0,0,1,0,0.535149919
Wisconsin,0.356944444,0.029166667,0,0,1,0,0.535149919
Wisconsin,0.78125,-0.40625,0,0,1,0,0.535149919
Florida,0.238095238,-0.023809524,1,0,1,1,0.504438168
California,0.488333333,0.201666667,0,0,1,1,0.618734593
Texas,0.412202381,0.095238095,1,0,1,1,0.419888382
California,0.196428571,-0.023809524,0,0,1,1,0.618734593
Ohio,0.554691877,-0.286414566,0,0,1,1,0.515148434
Utah,0.250833333,0.0175,0,0,1,1,0.253742055
California,0.440972222,0.178472222,0,0,1,1,0.618734593
California,0.284166667,0.100833333,0,0,1,1,0.618734593
California,0.438095238,0.283333333,0,0,1,1,0.618734593
Colorado,0.541269841,-0.122222222,1,0,1,1,0.527453391
Colorado,0.208333333,0.4,1,0,1,1,0.527453391
Colorado,0.4275,0.1475,1,0,1,1,0.527453391
Colorado,0.364814815,-0.159259259,1,0,1,1,0.527453391
Colorado,0.145,-0.14,1,0,1,1,0.527453391
Florida,0.430681818,0.123863636,0,0,1,1,0.504438168
Colorado,0.262755102,-0.053061224,1,0,1,1,0.527453391
Florida,0.233641975,0.043209877,0,0,1,1,0.504438168
Colorado,0.614583333,0.0625,1,0,1,1,0.527453391
Colorado,0.385416667,0.1375,1,0,1,1,0.527453391
Colorado,0,0,1,0,1,1,0.527453391
Massachusetts,0.403748196,0.093762626,0,0,1,0,0.617868786
Texas,0.623809524,0.052380952,0,1,1,0,0.419888382
Massachusetts,0.467777778,-0.005873016,0,0,1,0,0.617868786
Texas,0.620833333,0.35125,0,1,1,0,0.419888382
Massachusetts,0.573809524,0.167142857,0,0,1,0,0.617868786
New Mexico,0.75625,-0.225,1,0,1,0,0.552958364
Texas,0.587259816,0.211090226,0,1,1,0,0.419888382
Massachusetts,0.479376984,0.057160714,0,0,1,0,0.617868786
Texas,0.438003663,-0.008150183,0,1,1,0,0.419888382
Florida,0.414925044,-0.05,1,0,1,1,0.504438168
Texas,0.473055556,-0.067222222,0,1,1,1,0.419888382
Texas,0.471875,0.186458333,0,1,1,1,0.419888382
Texas,0.477314815,0.053377525,0,1,1,1,0.419888382
Ohio,0.41875,0.146875,0,0,1,1,0.515148434
Texas,0.492857143,0.210714286,0,1,1,1,0.419888382
Ohio,0.480092593,-0.019907407,0,0,1,1,0.515148434
Texas,0.410912698,0.09469246,0,1,1,1,0.419888382
Ohio,0.380612245,0.067346939,0,0,1,1,0.515148434
Texas,0.257051282,0.052838828,0,1,1,1,0.419888382
Oregon,0.190277778,-0.098611111,1,0,1,1,0.562713974
Ohio,0.363888889,0.10020202,0,0,1,1,0.515148434
Texas,0.435,-0.145,0,1,1,1,0.419888382
Texas,0.344927536,0.143247694,0,1,1,1,0.419888382
Ohio,0.276190476,0.035714286,0,0,1,1,0.515148434
Oregon,0.587121212,-0.049242424,0,0,1,1,0.562713974
North Carolina,0.416964286,-0.142857143,0,0,0,1,0.48966984
Alabama,0.525462963,0.0625,0,1,1,1,0.387827318
North Carolina,0.55800737,0.16747449,0,0,0,1,0.48966984
Alabama,0.51832483,0.143664966,0,1,1,1,0.387827318
North Carolina,0.569444444,-0.152777778,0,0,0,1,0.48966984
Alabama,0.613888889,-0.160185185,0,1,1,1,0.387827318
Alabama,0.522083333,0.122083333,0,1,1,1,0.387827318
New Jersey,0.390909091,-0.015151515,1,0,0,0,0.58987572
Georgia,0.217777778,-0.031111111,1,0,1,0,0.460417088
Massachusetts,0.460972901,-0.058501391,0,0,1,0,0.617868786
