Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.367006803,-0.013945578,Pennsylvania,20,3,1,1,0,1,0.505918
0.266666667,0.145833333,California,55,3,1,0,1,1,0.64908
0.35,0.14375,California,55,3,1,0,1,1,0.64908
0.336666667,0.100833333,Pennsylvania,20,3,1,1,0,1,0.505918
0.303333333,-0.003333333,Kentucky,8,3,1,0,1,1,0.367976
0.35,0.05,Kentucky,8,3,1,0,1,1,0.367976
0.411,0.071,Pennsylvania,20,3,1,1,0,1,0.505918
0.367991718,0.083768116,Florida,29,3,1,1,0,0,0.483044
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,Ohio,18,3,1,1,0,1,0.459243
0,0,New Jersey,14,3,1,1,0,0,0.580675
0,0,Texas,38,3,1,0,0,1,0.471687
0,0,Texas,38,3,1,0,0,1,0.471687
0,0,Texas,38,3,1,1,0,1,0.471687
0.5,0.5,Texas,38,3,1,0,0,1,0.471687
0.9,0.7,Texas,38,3,1,0,0,1,0.471687
0.4,0.1,North Carolina,15,3,0,0,0,0,0.493199
0.534761905,0.086666667,North Carolina,15,3,0,0,0,0,0.493199
0.605,-1.11E-17,North Carolina,15,3,0,0,0,0,0.493199
0.434722222,-0.151388889,Texas,38,3,0,1,0,1,0.471687
0,0,Texas,38,3,0,1,0,1,0.471687
0.586580087,0.012337662,North Carolina,15,3,0,0,0,0,0.493199
0.516964286,0.223214286,Texas,38,3,1,1,0,1,0.471687
0.435119048,0.025,Idaho,4,3,1,0,0,1,0.341209
0.5,0.5,Idaho,4,3,1,0,0,1,0.341209
0.5,0.5,Florida,29,3,1,1,0,0,0.483044
0.721794872,0.069230769,Louisiana,8,3,1,1,0,1,0.40535
0.434848485,0.025757576,Louisiana,8,3,1,1,0,1,0.40535
0.25,-0.25,Idaho,4,3,0,0,0,1,0.341209
0.5575,-0.0625,Massachusetts,11,3,0,1,0,1,0.671168
0.25,-0.25,Texas,38,3,0,1,0,1,0.471687
