Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.543492063,0.264047619,Florida,29,1,1,0,0,1,0.504438168
0.712559524,-0.01877381,Florida,29,1,1,0,0,1,0.504438168
1,0,Florida,29,1,1,0,0,1,0.504438168
0.294444444,0.022222222,Texas,38,1,1,0,1,1,0.419888382
0.241666667,0.233333333,Texas,38,1,1,0,1,1,0.419888382
0.433333333,0.185714286,Texas,38,1,1,0,1,1,0.419888382
0.364285714,0.055291005,Texas,38,1,1,0,1,1,0.419888382
0.298958333,0.173958333,Texas,38,1,1,0,1,1,0.419888382
0.334013605,-0.036054422,Texas,38,1,1,0,1,1,0.419888382
0.3,0.2,Texas,38,1,1,0,1,1,0.419888382
0.3,0.2,Texas,38,1,1,0,1,1,0.419888382
0.55,0.05,Texas,38,1,1,0,1,1,0.419888382
0.616666667,-0.333333333,Texas,38,1,1,0,1,1,0.419888382
0.458333333,0.416666667,California,55,1,1,0,0,1,0.618734593
0.219444444,0.063888889,Texas,38,1,1,0,1,1,0.419888382
0.36715368,-0.003679654,New Mexico,5,1,1,1,0,1,0.552958364
0.39077381,0.013690476,Texas,38,1,1,0,1,1,0.419888382
0.241666667,0.058333333,New Mexico,5,1,1,1,0,1,0.552958364
0.366666667,0.266666667,Texas,38,1,1,0,1,1,0.419888382
0.366666667,0.266666667,New Mexico,5,1,1,1,0,1,0.552958364
0.175,-0.033333333,Alabama,9,1,1,0,1,1,0.387827318
0.414285714,0.214285714,New Mexico,5,1,1,1,0,1,0.552958364
0,0,Alabama,9,1,1,0,1,1,0.387827318
0.5,0.5,New Mexico,5,1,1,1,0,1,0.552958364
0.469444444,-0.177777778,Alabama,9,1,1,0,1,1,0.387827318
0.38,0,New Mexico,5,1,1,1,0,1,0.552958364
0.75,-0.25,Alabama,9,1,1,0,1,1,0.387827318
0,0,Alabama,9,1,1,0,1,1,0.387827318
0.25,0.25,Alabama,9,1,1,0,1,1,0.387827318
0.25,0.25,New Mexico,5,1,1,1,0,1,0.552958364
0,0,New Mexico,5,1,1,1,0,1,0.552958364
0.39,0.053333333,Texas,38,1,1,0,0,1,0.419888382
0.585714286,-0.166666667,Oregon,7,1,1,0,1,1,0.562713974
0.48377193,-0.073245614,Texas,38,1,1,0,0,1,0.419888382
0.424722222,-0.0325,Oregon,7,1,1,0,1,1,0.562713974
0.454444444,-0.231111111,Alabama,9,1,1,0,1,1,0.387827318
0.444166667,-0.075530303,Alabama,9,1,1,0,1,1,0.387827318
0.522916667,0.225,Alabama,9,1,1,0,1,1,0.387827318
0.4,-0.05,Texas,38,1,1,0,1,1,0.419888382
0.5,0.5,Texas,38,1,1,0,1,1,0.419888382
0.5,0.5,Texas,38,1,1,0,1,1,0.419888382
0.6625,0.241666667,Texas,38,1,1,0,1,1,0.419888382
0.5,0.375,Texas,38,1,1,0,1,1,0.419888382
0.3125,0.25,Texas,38,1,1,0,1,1,0.419888382
0.75,0,Texas,38,1,1,0,1,1,0.419888382
0.55625,0.275,Oregon,7,1,1,1,0,1,0.562713974
0.340625,0.2875,Texas,38,1,1,0,1,1,0.419888382
0.611111111,0.516666667,Texas,38,1,1,0,1,1,0.419888382
0.456111111,0.071666667,Texas,38,1,1,0,1,1,0.419888382
0.397959184,0.069387755,Texas,38,1,1,0,1,1,0.419888382
0.286190476,0.054761905,Texas,38,1,1,0,1,1,0.419888382
0.355555556,0.3,Alabama,9,1,1,0,1,1,0.387827318
0.594146825,-0.065873016,Texas,38,1,1,0,1,1,0.419888382
0.48248358,0.034094143,Alabama,9,1,1,0,1,1,0.387827318
0.625,0.65,Alabama,9,1,1,0,1,1,0.387827318
0,0,Alabama,9,1,1,0,1,1,0.387827318
0.293452381,0.186904762,Florida,29,1,1,0,1,1,0.504438168
0.279901961,0.041666667,Oregon,7,1,1,1,0,1,0.562713974
0.69,0.01,Texas,38,1,1,0,1,1,0.419888382
0.664285714,0.055952381,Oregon,7,1,1,1,0,1,0.562713974
0,0,Ohio,18,1,1,0,1,1,0.515148434
0.445833333,0,Virginia,13,1,1,0,1,1,0.519707436
0.2,0.2,Virginia,13,1,1,0,1,1,0.519707436
0.325,6.94E-18,Ohio,18,1,1,0,1,1,0.515148434
0.3,-0.2,Texas,38,1,0,0,1,1,0.419888382
0.283333333,0.0375,Texas,38,1,0,0,1,1,0.419888382
0,0,North Carolina,15,1,0,0,0,0,0.48966984
0,0,Texas,38,1,0,0,1,1,0.419888382
